9.983774423599243164e-01,4.685989915742538869e-05,5.715772276744246483e-04,5.628625331155490130e-06,9.874423994915559888e-05,6.713253969792276621e-05,3.825921448878943920e-04,1.029497652780264616e-04,1.233197108376771212e-04,2.237685257568955421e-04
9.957452416419982910e-01,6.470502557931467891e-05,1.456992817111313343e-03,5.478058301378041506e-05,8.456260547973215580e-05,7.802172331139445305e-04,6.149480032036080956e-05,8.405522676184773445e-04,1.877809263532981277e-04,7.236427627503871918e-04
9.987899661064147949e-01,3.081100294366478920e-05,5.927179008722305298e-04,8.041233741096220911e-06,5.160378714208491147e-05,5.684732605004683137e-05,1.283301098737865686e-04,1.262050500372424722e-04,6.584778748219832778e-05,1.495130272815003991e-04
1.360689566354267299e-05,7.888073741924017668e-05,8.367195259779691696e-04,2.128793130395933986e-04,3.412738078623078763e-05,1.228372366313124076e-05,2.297676218177002738e-07,9.985203146934509277e-01,2.107256295857951045e-05,2.698674798011779785e-04
1.023289314616704360e-05,9.447443881072103977e-05,2.358258934691548347e-04,7.982141105458140373e-04,1.674168197496328503e-05,8.389331014768686146e-06,1.356045231659663841e-07,9.983888864517211914e-01,4.923055257677333429e-06,4.422425117809325457e-04
5.672148545272648335e-04,6.497614231193438172e-05,2.580947766546159983e-04,5.555330310016870499e-03,1.073684659786522388e-03,2.114781877025961876e-03,1.413106747349957004e-05,1.761031569913029671e-03,2.400526078417897224e-03,9.861901998519897461e-01
9.991106390953063965e-01,2.351331386307720095e-05,4.416308947838842869e-04,8.412643182964529842e-06,2.349105852772481740e-05,7.972253661137074232e-05,8.398251520702615380e-05,1.034165616147220135e-04,6.635123281739652157e-05,5.879099626326933503e-05
9.850512287812307477e-05,9.170577395707368851e-04,7.800221792422235012e-04,3.565306309610605240e-03,5.127444819663651288e-05,5.248878369457088411e-05,3.307891915937943850e-07,9.905301928520202637e-01,9.544147906126454473e-05,3.909396473318338394e-03
9.990825653076171875e-01,2.057074379990808666e-05,3.933596017304807901e-04,1.129859265347477049e-05,2.664401290530804545e-05,1.393204147461801767e-04,9.089447848964482546e-05,1.035528111970052123e-04,5.642722317134030163e-05,7.533915049862116575e-05
2.456193942634854466e-05,3.818344703176990151e-05,2.784332900773733854e-04,2.378099088673479855e-05,9.991179108619689941e-01,8.143657760228961706e-05,4.684235682361759245e-05,1.296701084356755018e-04,4.800347960554063320e-05,2.111098001478239894e-04
8.133867959259077907e-05,4.855789884459227324e-04,9.981814622879028320e-01,6.954917917028069496e-04,1.189674221677705646e-04,8.902429726731497794e-06,2.622867941681761295e-05,2.397431489953305572e-05,3.750160103663802147e-04,3.063796611968427896e-06
9.868213674053549767e-04,2.178070601075887680e-03,5.343227181583642960e-03,8.259916305541992188e-01,7.908179541118443012e-04,1.352739240974187851e-02,3.601577482186257839e-04,2.252311824122443795e-04,1.492047756910324097e-01,1.391902682371437550e-03
2.961799691547639668e-05,2.043684653472155333e-04,1.942692906595766544e-04,2.684541686903685331e-04,5.607252387562766671e-05,9.586823580320924520e-06,2.420995599550224142e-07,9.978941082954406738e-01,6.869814387755468488e-05,1.274528680369257927e-03
5.508180038304999471e-06,1.895227469503879547e-04,2.092461545544210821e-05,9.990215301513671875e-01,4.041655301989521831e-06,5.182657041586935520e-04,5.181483174965251237e-06,3.015277252416126430e-05,1.663292350713163614e-04,3.850880239042453468e-05
2.831890242305235006e-06,9.993064403533935547e-01,3.406930773053318262e-05,7.334574183914810419e-05,5.770285861217416823e-05,1.067745779437245801e-05,5.082861389382742345e-05,1.524561084806919098e-04,2.793021267279982567e-04,3.237566124880686402e-05
1.656884996918961406e-04,9.341877885162830353e-03,2.821034053340554237e-03,6.267621647566556931e-04,1.217579585500061512e-03,2.262800117023289204e-04,9.843109250068664551e-01,1.917297777254134417e-05,1.196679775603115559e-03,7.397190347546711564e-05
9.445288014831021428e-06,4.508078854996711016e-04,4.561292589642107487e-04,5.724450456909835339e-04,8.745804370846599340e-05,3.242328148189699277e-06,3.089757001362158917e-07,9.968896508216857910e-01,2.009121089940890670e-05,1.510387519374489784e-03
6.722027319483458996e-05,3.385644959053024650e-05,6.319573731161653996e-05,1.660437992541119456e-04,4.940023427479900420e-05,3.714850172400474548e-04,1.238204185938229784e-05,7.697854016441851854e-06,9.980626702308654785e-01,1.166044035926461220e-03
4.605786671163514256e-05,2.931500785052776337e-04,2.038659295067191124e-04,2.200339455157518387e-03,2.929143556684721261e-05,1.596004440216347575e-04,1.092825277737574652e-05,1.293176901526749134e-04,9.966153502464294434e-01,3.121221379842609167e-04
9.981131553649902344e-01,3.829909110208973289e-05,6.236975314095616341e-04,1.406302908435463905e-05,6.362491694744676352e-05,1.726780028548091650e-04,9.963743650587275624e-05,1.738637947710230947e-04,1.411861740052700043e-04,5.597641575150191784e-04
6.513531843665987253e-05,2.581733861006796360e-05,3.702150133904069662e-04,1.664217779762111604e-05,5.109887933940626681e-05,1.003617217065766454e-04,9.992966651916503906e-01,1.700920438452158123e-05,5.068111568107269704e-05,6.394750471372390166e-06
6.927255890332162380e-05,1.153154516941867769e-04,5.106289245304651558e-05,1.113104983232915401e-03,3.785987501032650471e-04,1.261839934159070253e-04,2.033442797255702317e-06,1.822732738219201565e-03,2.207460638601332903e-04,9.961009025573730469e-01
7.748564530629664660e-05,2.576313563622534275e-04,9.980773925781250000e-01,7.963370298966765404e-04,3.761545522138476372e-04,6.393907369783846661e-06,3.622112126322463155e-05,4.465291203814558685e-05,3.140728804282844067e-04,1.354538107989355922e-05
3.453419049037620425e-05,1.391217574564507231e-05,3.079431280639255419e-06,6.962399493204429746e-05,6.217152531462488696e-06,9.994649291038513184e-01,3.960221147281117737e-05,1.128622557189373765e-06,3.266279527451843023e-04,4.030622949358075857e-05
4.621745119948172942e-06,3.244643448852002621e-05,2.720391967159230262e-05,1.431022974429652095e-05,9.996303319931030273e-01,2.004709313041530550e-05,7.865414772822987288e-06,5.658407462760806084e-05,1.966204763448331505e-05,1.869486586656421423e-04
1.697327970759943128e-04,2.177773130824789405e-04,2.436314680380746722e-04,1.424324233084917068e-03,1.541650126455351710e-04,9.936144351959228516e-01,8.686478395247831941e-06,1.849276304710656404e-04,2.452251734212040901e-03,1.529971836134791374e-03
1.760445011314004660e-04,2.104304148815572262e-04,9.991361498832702637e-01,2.688931708689779043e-04,8.088117465376853943e-05,5.252956270851427689e-06,6.739667878719046712e-05,3.487305730232037604e-05,1.193215848616091534e-05,8.073840035649482161e-06
